station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2025-01-21,21.10000046,-13.2999988000001,-17.0,-0.017000000923872,-17.0,10.84,0.0,7.3617697,22.839157,0.0051338588188976,186.8,256.1,1440.0,0.0,0.0,1440.0,0.0,0.0,612.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-03-13,65.0000011999999,26.90000006,0.0,0.0059130437996076,68.0,19.45,0.0,5.6818275,17.011929,0.0002362204724409,164.3,261.8,1440.0,0.0,0.0,1440.0,0.0,0.0,588.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-02-03,29.3233999999999,7.69999999999994,90.0,97.387500445048,99.4,9.21,0.0,3.650686,13.417167,0.0180314960629921,2251.0,276.3,0.0,0.0,1440.0,278.8,533.3,628.0,608.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2024-01-29,50.8000009999999,22.5000001399999,187.0,0.215333335101605,255.0,10.17,0.0,4.2703185,13.942847,0.0037007877952755,1900.0,1608.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-10-31,50.1999997999999,34.9999998799999,136.0,0.259874999523163,477.0,6.68,0.08,5.961445,21.564102,0.0056299204724409,167.7,264.5,1440.0,0.0,0.0,1440.0,0.0,0.0,596.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-04-10,51782.0,43.4749999999999,70.01,80.8141670227051,89.6,5089.0,0.0,9.363831,20.221937,0.0680315039370079,276.9,276.2,0.0,1438.0,2.0,0.0,1357.0,83.3,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-03-05,57.74,35.1409999999999,78.43,96.1762510935466,99.5,5.78848,0.7299213,3.6864772,18.857405,0.0253937007874016,891.0,278.8,0.0,0.0,1440.0,0.0,475.8,964.0,585.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
OSTI4,2020-07-04,88.79,66.6499999999999,52.25,77.1691675186157,99.3,25.93,0.0,1.0200447,6.3283033,0.217244094488189,276.7,274.3,99.3,1341.0,0.0,306.8,1133.0,0.0,604.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
OSTI4,2022-03-08,37.3135999999999,15872.0,51.13,76.8266671498617,99.4,19.07,0.01,5.9144692,16.850868,0.0788582677165355,273.4,274.8,899.0,540.5,0.25,515.3,925.0,0.0,687.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2023-03-25,52772.0,29.09999984,32.18,52.4116667111715,64.23,20.14029,0.25,2.4002366,9.996885,0.072283468503937,697.9,267.4,0.0,0.0,1440.0,1440.0,0.0,0.0,539.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2023-09-10,82598.0,60.9079999999999,57.98,84.4999996821086,100.0,11.59,0.09,1.1453133,11.209307,0.0916535354330709,277.8,311.9,88.0,1339.0,13.5,0.0,1139.0,301.5,605.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
BNKI4,2023-08-17,73.6159999999999,55.8859999999999,49.56,73.7924995422363,99.6,19.98,0.0,1.8052106,9.1915865,0.175039354330709,1293.0,297.4,0.0,0.0,1440.0,729.0,667.5,43.5,539.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
BNKI4,2021-10-27,56.0119999999999,42.9871999999999,58.56,80.8041671117147,99.4,6271.0,0.0,5.9211802,14.410367,0.0561810984251969,717.6,271.3,0.0,0.0,1440.0,871.0,569.5,0.0,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
AHTI4,2023-03-04,48.6679999999999,26.5261999999999,48.54,85.8250002861023,100.0,14.35,0.0,2.53669,10.786525,0.0676377952755906,1688.0,93.1,0.0,0.0,1440.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,840.0
OSTI4,2022-07-12,84056.0,60.1699999999999,52.83,81.0841668446859,99.8,28.47,0.06,2.4449754,10.683625,0.237007874015748,277.8,284.6,196.3,1244.0,0.0,0.0,662.5,777.5,598.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
AHTI4,2021-07-12,76.8019999999999,55.5259999999999,57.14,76.2379166285197,93.8,17.99,0.0,2.2637832,10.2295265,0.15814957480315,307.4,291.0,0.0,267.3,1173.0,768.0,243.3,428.8,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
GVNI4,2020-01-02,43.8655999999999,30.8912,72.88,81.5216668446859,91.0,6422.0,0.0,4.88324,17.202068,0.0353149606299213,167.8,287.1,1440.0,0.0,0.0,306.5,1125.0,8.75,599.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,120.0
OSTI4,2021-08-06,87.0259999999999,67.6039999999999,66.45,91.033332824707,99.6,22.39,0.0,3.2167196,9.410806,0.18492125984252,744.5,280.7,0.0,0.0,1440.0,0.0,1440.0,0.0,592.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
GVNI4,2022-08-04,91.3999999999999,61.8999979999999,68.0,0.109083338330189,136.0,26.59,0.0,4.5007234,11.793148,0.0106299212598425,161.5,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,495.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-03-25,62.1679999999999,49964.0,48.99,79.8529162406921,100.0,5298.0,0.0,2.6753802,16.850868,0.0495275590551181,275.5,278.9,444.3,996.0,0.0,0.0,1440.0,0.0,608.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,180.0
GVNI4,2024-12-21,34.9999998799999,12.7000004,-17.0,0.0924999982429047,256.0,8.63,0.0,5.330628,12.992147,0.004645668503937,189.5,259.1,1440.0,0.0,0.0,1440.0,0.0,0.0,610.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-09-29,78998.0,57.7039999999999,65.23,85.5149997075399,99.7,28.933645,0.0,3.0847402,10.916267,0.182007897637795,1679.0,274.1,0.0,0.0,1440.0,573.8,391.8,474.5,551.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
BNKI4,2023-09-16,72032.0,52.8079999999999,78.34,96.9224993387858,99.7,16.577105,1.0,0.61739546,7.862844,0.0582677165354331,938.0,415.3,0.0,0.0,1440.0,605.0,342.0,493.0,578.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
BNKI4,2020-11-16,49.9999999999999,23.8801999999999,50.58,77.1241660118103,98.5,9.47,0.0,2.2951005,11.721565,0.0469291299212599,2444.0,273.6,0.0,0.0,1440.0,1112.0,328.3,0.0,603.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2020-06-22,67.0999999999999,55.2019999999999,93.6,98.9291683832804,99.4,3001.0,2.5901575,1.2101846,8.066405,0.0240944881889764,604.9,415.7,0.0,0.0,1440.0,0.75,35.75,1404.0,533.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
AHTI4,2023-11-03,58.199999,37.8999998599999,187.0,0.211083335801959,255.0,4517.0,0.0,3.9325404,13.884686,0.148937015748032,1873.0,2057.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-12-11,35.6827999999999,27.0121999999999,76.86,95.4816665649414,99.6,7781.0,0.07,2.053511,11.238387,0.0200393700787402,2266.0,278.5,0.0,0.0,1440.0,41.5,986.0,412.5,605.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
AHTI4,2023-04-16,41.1999997999999,31.600000004,-17.0,0.292166663178553,1413.0,5672.0,0.17,11.345759,23.577347,0.0080708661417322,1094.0,79.48,194.0,0.75,1245.0,1440.0,0.0,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-04-07,74714.0,56.3539999999999,42.78,67.1083332697551,98.0,14.36,0.32992128,7.019518,18.835035,0.19244094488189,278.8,286.3,425.8,655.8,358.5,889.0,190.8,360.3,1005.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2024-10-07,66038.0,40.8164,24.17,50.9679170449575,72.83,17.04,0.0,0.90819764,7.2051835,0.10751968503937,1143.0,277.7,0.0,0.0,1440.0,221.5,1219.0,0.0,590.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2020-06-30,83.7859999999999,69.4579999999999,75.61,88.20583375295,99.3,19.1,0.0,2.23694,13.108469,0.169724421259843,590.4,456.5,0.0,0.0,1440.0,852.0,227.3,361.3,483.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
GVNI4,2025-04-10,69.4000022,42.70000046,-17.0,-0.009916667205592,17.0,21.78,0.0,9.55397,31.138205,0.0042388451443569,181.2,253.5,1440.0,0.0,0.0,1440.0,0.0,0.0,541.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-03-04,59.999999,29.2999999999999,51.0,0.0509999990463257,51.0,3099.0,0.96,11.51353,44.67169,0.0056299228346456,203.1,259.7,1312.0,27.75,100.8,1076.0,35.0,328.8,583.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-04-20,66.8839999999999,35.0203999999999,23.76,52.321249961853,84.7,15.52,0.0,6.634764,23.10759,0.18740157480315,274.8,273.4,703.5,710.3,26.25,923.0,423.3,94.3,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-03-17,58874.0,43.5721999999999,58.59,75.2641671498617,99.3,14.19,0.0,6.9859633,18.208693,0.105944881889764,274.1,275.4,766.8,669.3,4.0,389.3,1011.0,40.0,621.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2022-04-05,55.0039999999999,34.3075999999999,99.3,99.5083338419596,99.8,7207.0,0.18,2.5590594,21.20619,0.0327952755905512,276.8,278.2,0.25,881.0,559.3,0.0,1109.0,331.3,635.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
BNKI4,2020-07-17,84938.0,62.8699999999999,69.11,86.4850002924601,99.4,20.64,0.0,1.9461378,8.710645,0.184133858267717,135.2,250.0,508.3,2.5,929.0,313.8,859.0,267.3,503.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
AHTI4,2024-04-10,73.2000019999999,38.2999999999999,187.0,0.221000000834465,255.0,18.09,0.0,3.5544977,15.95833,0.24594487007874,1919.0,1376.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-07-06,91.0039999999999,68.8099999999999,54.24,77.4795838991801,99.3,21.99,0.0,0.9014868,6.2410626,0.186102362204725,278.5,279.9,0.0,1440.0,0.0,56.0,1384.0,0.0,602.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
AHTI4,2023-06-13,86.099999,57.7000004,0.0,9.46183343511075,97.5,27.45,0.0,3.8117456,14.088248,0.0174409468503937,2669.0,2595.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
OSTI4,2025-02-23,57.7999993999999,21.8000002999999,56.24,79.3583339055379,99.3,14.61,0.0,6.7868757,13.737048,0.0841732362204725,274.9,283.0,625.3,815.0,0.0,0.0,377.8,1062.0,617.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
OSTI4,2023-06-09,79.5199999999999,51.1159999999999,33.53,62.3808336257935,99.6,25.67,0.0,1.3757181,9.849247,0.214566940944882,272.9,279.0,1099.0,341.5,0.0,566.5,501.5,372.0,610.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
AHTI4,2025-02-26,52.5000002,34.8000000799999,187.0,0.215333335101605,255.0,11.4,0.0,6.8114824,20.915388,0.005866142519685,1355.0,1025.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-01-23,34.8116,32.1745999999999,100.0,100.0,100.0,4088.0,0.31,2.3711565,6.824904,0.0126377952755906,293.3,349.2,11.25,329.5,1099.0,0.0,0.0,1440.0,631.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2021-11-29,66.8000011999999,32.600000012,0.0,0.0,0.0,8.22,0.0,5.599061,14.059168,0.0048031493700787,165.6,263.8,1440.0,0.0,0.0,1440.0,0.0,0.0,585.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-08-23,94.6000039999999,66.0000019999999,0.0,0.04250000230968,68.0,23.6,0.0,3.1921134,9.339225,0.0086614177165354,153.3,272.5,1440.0,0.0,0.0,1150.0,289.8,0.0,490.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-01-31,37.6555999999999,15.08,69.59,77.8445828755697,86.0,14.95,0.0,9.207246,16.763628,0.0548425196850394,2610.0,275.5,0.0,0.0,1440.0,0.0,1440.0,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-11-30,49.0999999999999,26.2999999399999,187.0,0.212500002235174,255.0,7987.0,0.0,4.8631077,13.636386,0.0033858267716535,2051.0,2341.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-08-08,82.5619999999999,67.1359999999999,62.78,83.0404170354207,94.8,15.37,0.67007875,5.6214304,16.87995,0.157480307086614,291.0,282.2,0.0,697.5,742.5,362.5,698.0,379.5,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
AHTI4,2020-04-03,47.399999,27.3128,85.8,89.4375003178914,95.7,3.27,0.0,8.095486,19.461378,0.0225984251968504,281.7,332.8,0.0,1376.0,63.75,0.0,416.0,1024.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
GVNI4,2022-02-09,50.7000002,30.5999999599999,68.0,0.096333338568608,136.0,12.24,0.0,8.958945,26.910387,0.0072834645669291,169.1,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,601.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-02-20,61.9159999999999,28.29999992,27.71,53.4824996789297,80.5,13.65,0.0,4.2658443,15.461729,0.118228346456693,270.0,273.4,1222.0,217.8,0.0,863.0,577.3,0.0,615.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2021-06-10,93.4699999999999,68.8279999999999,44.6,72.2408339182536,99.5,26.14,0.0,1.8767927,10.493485,0.251102374015748,277.3,277.9,125.8,1312.0,2.0,0.0,1440.0,0.0,599.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
AHTI4,2024-10-06,67.6939999999999,45.9999998599999,204.0,0.235166671375434,272.0,16.4,0.0,5.004035,18.902143,0.257992145669291,930.0,2039.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-01-19,6.09999979999993,-5.99999800000006,136.0,0.172958338012298,255.0,9.63,0.0,5.221018,16.58691,0.0008661418110236,2135.0,2312.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1034.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-08-16,78.08,60.08,53.64,81.5883331298828,99.6,22.733076,0.0,0.8656958,7.4244037,0.175314960629921,1967.0,278.8,0.0,0.0,1440.0,124.0,952.0,363.8,511.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
GVNI4,2021-03-10,77.5000022,35.5999999999999,0.0,0.0,0.0,16.57,0.0,13.766129,34.001488,0.0087401570866141,165.0,265.9,1440.0,0.0,0.0,1383.0,19.0,38.25,537.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-02-15,39.2431999999999,16556.0,66.23,75.9624999364217,94.0,13.88,0.0,5.413395,16.032148,0.0556299251968504,285.7,284.3,84.8,1154.0,201.0,231.0,1093.0,116.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-10-26,62.3000011999999,29.90000012,187.0,0.213916668668389,255.0,12.35,0.0,4.107022,15.2134285,0.182204724409449,1013.0,2102.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1034.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-12-04,49.9000009999999,17.5000009999999,-17.0,0.116208335695167,188.0,8.21,0.0,10.220579,30.153952,0.0062992141732283,191.0,256.5,1440.0,0.0,0.0,1440.0,0.0,0.0,604.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-05-15,75488.0,53.78,35.62,58.8904167811076,99.3,25.26,0.0,5.489451,14.132987,0.237716535433071,154.0,271.2,1440.0,0.0,0.0,1332.0,7.25,100.5,502.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,300.0
OSTI4,2021-09-09,78674.0,51.2419999999999,42.35,74.1537508964539,99.5,20.05,0.0,1.5412517,7.6279655,0.152952775590551,278.3,279.7,444.3,996.0,0.0,53.25,1387.0,0.0,606.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
AHTI4,2021-05-02,82796.0,61124.0,38.83,57.8679169019063,79.55,25.19,0.0,9.370542,21.899643,0.318425157480315,274.0,272.7,1067.0,373.5,0.0,1440.0,0.0,0.0,1003.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-12-12,57.1000009999999,27.9999998599999,0.0,0.0,0.0,8.94,0.0,7.2857137,17.94026,0.0056692913385826,166.7,262.5,1440.0,0.0,0.0,1440.0,0.0,0.0,600.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-10-24,72.9679999999999,44.1859999999999,68.13,82.8233334223429,100.0,2205.0,1.2098426,5.1650944,20.893019,0.0483464566929134,280.9,283.6,0.0,129.3,1311.0,0.0,769.5,670.5,622.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
OSTI4,2023-11-29,49.0999999999999,25.8133999999999,58.29,83.1029160817464,99.7,7875.0,0.01,4.386639,9.864905,0.0376377913385827,275.5,280.3,244.0,1196.0,0.0,0.0,1155.0,285.0,645.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
GVNI4,2021-09-09,81.6999979999999,53.0000006,0.0,0.0,0.0,21.03,0.0,2.829729,9.149085,0.00751968503937,162.2,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,520.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-08-03,74.9000011999999,54.1999993999999,68.0,3.21166666100423,55.66,25.9,0.0,4.0824156,11.969866,0.0766535393700788,156.7,272.5,1440.0,0.0,0.0,1346.0,94.0,0.0,513.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-08-21,77.099999,59.099999,204.0,0.238000005483627,272.0,22.19,0.02,4.5946746,13.356769,0.309409437007874,968.0,1965.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-01-22,24.7172,12.9019999999999,60.99,80.4624999364217,99.5,10.13,0.0,3.0288167,15.200007,0.0268110255905512,2325.0,277.1,0.0,0.0,1440.0,201.5,1239.0,0.0,607.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
BNKI4,2023-02-17,24.3211999999999,3.27199999999997,61.29,84.6250009536743,99.5,15.98,0.01,3.1607962,11.589586,0.0423622047244095,1225.0,277.1,0.0,0.0,1440.0,580.5,784.5,75.0,603.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1020.0
AHTI4,2022-08-27,86846.0,66.8839999999999,61.56,77.0145839055379,93.4,16.39,0.87007874,5.7556467,15.593709,0.180472440944882,250.2,101.2,286.5,1.25,1152.0,1440.0,0.0,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
AHTI4,2021-12-06,30.6733999999999,8.20399999999989,37.78,55.301250298818,75.69,18.96,0.0,9.160269,26.86565,0.0669291338582677,2610.0,276.0,0.0,0.0,1440.0,894.0,546.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-05-12,60.9259999999999,44.1067999999999,28.51,43.5258329709371,59.82,14066.0,0.0,5.1897006,14.716828,0.173936996062992,156.8,271.3,1440.0,0.0,0.0,1440.0,0.0,0.0,539.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-08-18,78.5119999999999,52898.0,42.58,70.6420830090841,95.1,26.58,0.0,2.2481246,10.010306,0.215393688976378,350.3,278.8,482.3,184.8,773.0,280.3,1160.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
AHTI4,2020-02-20,21.0109999999999,-0.868000000000046,47.31,66.2850001653035,79.03,15.45,0.0,3.4694939,9.630026,0.0387401562992126,277.4,275.4,87.0,1353.0,0.0,491.0,949.0,0.0,1043.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-04-04,86.2699999999999,43.6999999999999,21.05,41.144166469574,69.89,22.03,0.0,7.972454,21.899643,0.321417342519685,155.3,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,502.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-02-24,52.1999995999999,18.3000002,187.0,0.215333335101605,255.0,14.42,0.0,6.3506727,18.119213,0.0088976389763779,1784.0,1073.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-01-31,30.4735999999999,27.1742,93.4,98.4958346684774,99.5,5185.0,0.13,3.1406639,9.719503,0.0155118110236221,2061.0,277.0,0.0,0.0,1440.0,88.8,1351.0,0.5,604.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2021-04-24,62006.0,36.6043999999999,51.49,77.4650004704793,99.4,21.07,0.0,2.0848281,9.661344,0.14251968503937,1746.0,260.5,0.0,0.0,1440.0,1254.0,186.3,0.0,561.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
BNKI4,2020-01-22,30.2233999999999,20.4403999999999,75.92,86.9250008265178,99.4,5068.0,0.2,5.471555,14.233649,0.0218110220472441,2301.0,278.4,0.0,0.0,1440.0,0.0,1440.0,0.0,601.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
BNKI4,2023-12-06,39.9937999999999,24.2528,86.7,98.362499554952,99.7,9.9,0.0,3.3621209,11.925127,0.0269685039370079,1119.0,272.6,0.0,0.0,1440.0,856.0,492.8,91.8,605.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1320.0
GVNI4,2020-10-21,49.0000009999999,33.7999999999999,34.0,0.066583336951832,68.0,6869.0,0.0,5.026404,11.3994465,0.0051968507874015,190.9,328.5,1440.0,0.0,0.0,534.0,20.5,886.0,599.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
