station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2021-03-13,58.6999993999999,36.6000000799999,0.0,0.0,0.0,8.79,0.31,8.417605,22.01149,0.0070472448818897,165.0,267.9,1440.0,0.0,0.0,1139.0,48.5,253.0,578.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-07-08,86.5000022,70.9999988,0.0,0.0,0.0,21.07,0.0,4.189789,13.678888,0.0090551188976378,164.2,268.4,1440.0,0.0,0.0,1078.0,64.25,297.8,486.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-03-22,35.9545999999999,28.7941999999999,46.53,90.15083360672,99.8,10.16,0.12,2.9773672,10.976665,0.0384645669291339,1258.0,270.3,0.0,0.0,1440.0,859.0,485.8,95.3,599.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
BNKI4,2020-04-20,64.7419999999999,29.6293999999999,31.07,47.4399995803833,76.59,20.35,0.0,2.6619587,16.383348,0.163464566929134,2628.0,271.3,0.0,0.0,1440.0,1440.0,0.0,0.0,489.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2024-07-30,86.8999999999999,65822.0,187.0,0.218166667968035,255.0,13.28,0.34015748,3.988464,17.582348,0.237204748031496,1396.0,1205.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-07-19,81.1039999999999,55.3279999999999,55.66,83.2545830408732,99.7,21.98,0.0,1.0692574,9.0461855,0.186771633858268,2130.0,276.8,0.0,0.0,1440.0,684.8,517.0,238.3,535.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2021-04-13,51.4759999999999,31.9009999999999,34.82,51.0062503814697,74.18,26.04,0.0,6.2186933,22.302292,0.188110236220473,275.2,274.2,548.3,892.0,0.0,1164.0,276.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-12-14,37.8000001399999,30.1999999999999,51.0,0.0566666660209497,119.0,1383.0,0.0,5.9524975,19.550856,0.0043700779527559,193.6,324.5,1440.0,0.0,0.0,521.8,61.75,857.0,608.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-01-11,29.1992,15.3499999999999,99.5,99.6874996821086,99.8,9.16,0.29,0.97083193,7.379665,0.0157874015748032,971.0,275.7,0.0,0.0,1440.0,905.0,534.8,0.0,605.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2023-11-25,37.4575999999999,26672.0,57.97,69.6370836893718,100.0,5576.0,0.0,1.4249308,8.243124,0.0247637822834646,293.3,281.7,0.0,0.0,1440.0,0.0,1440.0,0.0,648.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2024-08-04,98.200004,68.8999999999999,-17.0,-0.017000000923872,-17.0,25.46,0.0,4.572305,12.479888,0.0070798262829215,174.3,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,481.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-12-20,18.3325999999999,-3.31600000000007,65.64,75.2879165013631,90.4,15.77,0.0,5.525242,16.280449,0.028149607480315,2211.0,88.6,0.0,0.0,1440.0,1440.0,0.0,0.0,1037.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
BNKI4,2024-04-30,72.1579999999999,40.9261999999999,55.59,79.6941663424174,99.7,24.247031,0.0,3.1205313,19.72981,0.178582688976378,1178.0,276.1,0.0,0.0,1440.0,606.8,712.3,121.0,522.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
OSTI4,2021-04-22,59522.0,30.6247999999999,26.26,42.1445834636688,60.34,26.04,0.0,5.7981486,18.208693,0.224251929133858,270.6,271.9,1439.0,0.0,1.25,1440.0,0.25,0.0,645.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2023-07-22,88.4000011999999,62.4000019999999,0.0,0.026916668129464,68.0,26.18,0.0,2.8051229,10.2161045,0.0093700787401574,168.0,263.0,1440.0,0.0,0.0,1385.0,10.75,44.25,498.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-09-10,66506.0,56.39,99.4,99.5124998092651,99.6,4.25142,0.46,1.5569103,6.4021225,0.0248818897637795,871.0,330.0,0.0,0.0,1440.0,108.0,838.0,494.0,546.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
OSTI4,2021-12-12,54.14,31.6201999999999,25.49,40.9241663614909,60.21,8.21,0.0,11.62314,25.187944,0.141732283464567,270.7,272.0,1440.0,0.0,0.0,1056.0,384.3,0.0,649.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2022-08-20,73364.0,62582.0,99.3,99.5374994277954,99.6,9.947297,0.29,1.2974252,7.0597825,0.0713779448818898,782.6,331.3,0.0,0.0,1440.0,9.5,306.0,1125.0,544.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2025-02-03,40.1999995399999,19.2000002,187.0,0.208250002935529,255.0,2284.0,0.0,7.129128,19.192945,0.0029921263779527,1475.0,1263.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-12-18,36.4999999999999,25.3999999399999,188.0,0.210666666428248,256.0,8.16,0.0,5.113645,17.07009,0.0046062988188976,189.5,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,608.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-11-13,31.5337999999999,19.8985999999999,59.49,82.3666671117147,99.5,8.1026797,0.0,0.87016964,6.518443,0.0210236181102362,540.3,276.4,0.0,0.0,1440.0,57.75,1382.0,0.0,606.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
OSTI4,2024-07-16,79988.0,66.2539999999999,99.4,99.862499554952,100.0,14.66,0.0,2.2123337,9.558445,0.106535429133858,586.9,314.1,0.0,0.0,1440.0,0.0,0.0,1440.0,582.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
BNKI4,2022-11-23,54.9859999999999,27.2587999999999,58.5,82.3970843950907,99.4,16.97,0.0,1.9774549,9.281064,0.0769684960629921,719.2,277.6,0.0,0.0,1440.0,138.3,1302.0,0.0,601.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
OSTI4,2023-11-06,70214.0,49.4779999999999,38.03,72.332500298818,100.0,10.44,0.0,5.064432,14.980787,0.0848031496062992,289.8,283.7,0.0,0.0,1440.0,0.0,1081.0,358.8,605.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
GVNI4,2024-11-17,55.5999997999999,37.9999999399999,51.0,0.10625000204891,119.0,6547.0,0.0,2.3778672,20.378523,0.0031496062992126,185.3,259.0,1440.0,0.0,0.0,1440.0,0.0,0.0,598.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-09-30,69188.0,39.38,39.87,71.4916672706604,99.5,18.4504,0.0,1.2057106,8.475765,0.107283464566929,2456.0,288.5,0.0,0.0,1440.0,899.0,417.3,123.5,562.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
OSTI4,2022-10-01,76.0999999999999,41.8099999999999,36.08,77.2866665522258,99.9,17.88,0.0,0.7135839,6.634764,0.105275582677165,302.7,278.8,0.0,0.0,1440.0,229.8,1210.0,0.0,625.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
AHTI4,2022-01-25,4.38799999999998,-13.0540000000001,65.1,72.5249999364217,78.15,23.05,0.0,4.2613707,11.896047,0.0309448818897638,2624.0,279.5,0.0,0.0,1440.0,64.25,1376.0,0.0,1032.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-12-09,57.9919999999999,33.8162,40.11,67.8300002415975,92.1,8.32,0.0,2.5568225,9.397386,0.045748031496063,275.8,278.2,617.5,823.0,0.0,405.3,1035.0,0.0,684.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
OSTI4,2021-02-21,33.9997999999999,20.7572,83.8,94.8416678110759,99.4,3401.0,0.0,3.7781916,17.083511,0.0073228342519685,275.1,276.8,80.8,1359.0,0.0,0.0,1269.0,171.3,718.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
GVNI4,2020-09-16,79.4000011999999,54.1000004,0.0,0.034000001847744,68.0,18.09,0.0,4.319531,12.978726,0.0075590547244094,158.1,272.2,1440.0,0.0,0.0,987.0,46.0,407.3,517.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-03-26,44.1000001399999,29.2999999999999,68.0,0.0750833371033271,136.0,10.93,0.0,7.22979,19.886396,0.0072440940944881,173.9,261.9,1440.0,0.0,0.0,1411.0,6.5,22.25,595.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-05-15,74.100002,55.9000004,68.0,0.068000003695488,68.0,18.8,0.0,3.867669,13.636387,0.0081496070866141,164.3,263.1,1440.0,0.0,0.0,1426.0,11.0,3.0,516.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-01-13,22.6039999999999,10688.0,75.43,85.5279162724813,92.7,17.54,0.0,5.0353518,16.30953,0.0407480354330709,2219.0,85.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-03-24,51422.0,25.2482,37.98,80.1199997266134,100.0,14.31,0.0,4.6282287,12.933987,0.0954330708661418,274.1,275.4,481.3,955.0,3.75,334.5,790.3,315.3,639.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
BNKI4,2023-04-06,50324.0,24.7405999999999,30.85,57.2366669178009,85.9,18.3586,0.0,1.3197947,10.142286,0.0488582677165355,798.9,270.9,0.0,0.0,1440.0,1378.0,62.25,0.0,547.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2022-11-21,41.0233999999999,21.7669999999999,52.47,70.0425004959106,91.9,20.5,0.0,4.053335,11.195885,0.0894488188976378,2010.0,84.1,165.0,8.0,1267.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-07-14,91.8499999999999,75938.0,74.98,91.942084312439,100.0,26.56,0.15,6.831615,20.333784,0.238346456692913,413.9,289.7,0.0,210.3,1230.0,0.0,0.0,1440.0,577.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
OSTI4,2024-01-03,39.4789999999999,28.2055999999999,77.77,93.8333330154419,100.0,6482.0,0.0,3.57463,12.115267,0.0190944874015748,272.1,278.3,764.5,675.5,0.0,0.0,1405.0,35.25,634.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
BNKI4,2024-12-14,34.5055999999999,21.7417999999999,70.17,90.4545831680298,99.9,1365.0,0.11,4.9928503,12.860168,0.0075590551181102,1558.0,386.3,0.0,0.0,1440.0,0.0,946.0,494.3,607.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2020-02-21,42.9152,16.5019999999999,49.6,62.7070835431417,77.47,15.44,0.0,8.744198,23.308914,0.0889370078740158,276.9,275.5,73.5,1367.0,0.0,456.0,984.0,0.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-01-22,34.6999999999999,23.9999995399999,187.0,0.209666669368744,255.0,5758.0,0.05,5.7914376,17.479448,0.0018503937007874,2203.0,2358.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-06-11,88.9339999999999,70124.0,46.08,64.7808332443237,82.5,16.0,0.0,3.8050349,20.84828,0.200629921259843,275.4,274.0,641.0,799.0,0.0,1098.0,342.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-09-13,77846.0,60.4579999999999,69.8,92.7237510681152,100.0,8.8,0.0,1.2146584,8.155883,0.0667322795275591,297.6,285.6,0.0,0.25,1440.0,0.0,498.5,942.0,586.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
GVNI4,2022-08-31,90.6999979999999,56.4999997999999,0.0,0.012750000692904,68.0,22.7,0.0,3.7043726,12.685687,0.0081889763779527,161.5,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,510.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-04-09,64814.0,37463.0,39.92,68.571666876475,100.0,23.22,0.0,3.914645,16.42585,0.153110224409449,271.4,277.5,1287.0,153.3,0.0,480.0,625.8,334.3,608.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
BNKI4,2024-12-23,39.5618,32.2339999999999,88.7,96.5999997456868,99.8,4.2695986,0.0,2.838677,13.227026,0.0128346456692913,1891.0,278.4,0.0,0.0,1440.0,0.0,1408.0,32.5,604.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
BNKI4,2022-11-05,51332.0,39.9344,99.4,99.5583324432373,99.6,6.97935,1.48,4.131628,20.579847,0.0210236220472441,864.0,271.1,0.0,0.0,1440.0,41.0,320.3,1079.0,602.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2020-01-24,32.0179999999999,28832.0,94.3,96.6000003814697,98.0,4.91,0.21000001,7.90982,16.515327,0.0138582677165354,279.6,303.4,0.0,1440.0,0.0,0.0,661.5,778.5,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1440.0
BNKI4,2020-08-05,76.8199999999999,51.9079999999999,44.35,72.3691673278809,99.4,19.74,0.0,0.7046361,6.722005,0.160787362204724,2266.0,278.1,0.0,0.0,1440.0,710.3,729.8,0.0,525.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
BNKI4,2023-02-05,37.3657999999999,20.6276,69.29,90.3825003306071,99.6,13.42,0.0,1.2974252,7.2790027,0.0428740118110236,703.1,285.3,0.0,0.0,1440.0,597.3,823.0,19.5,588.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
GVNI4,2022-09-08,90.3999973999999,60.899999,0.0,0.0,0.0,20.31,0.0,6.0307903,16.79271,0.0084251976377952,162.2,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,511.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-03-23,43.2999998599999,29.5000001599999,68.0,0.079333337644736,136.0,9.25,0.0,5.455897,14.819728,0.0064960629921259,173.9,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,596.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-02-18,45.9626,6.7279999999999,37.53,62.1920831998189,99.5,14.44,0.01,10.312294,27.60384,0.114094488188976,274.8,277.5,883.0,513.0,44.5,646.8,604.5,188.8,691.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2023-11-27,28.7999999599999,11.8999993999999,153.0,0.203333333134651,255.0,7918.0,0.0,3.7289789,16.17755,0.0007874016141732,2260.0,2520.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-05-24,82364.0,69098.0,61.5,88.3391677538554,99.4,15.59,0.0,4.9503484,15.812928,0.150669295275591,278.9,279.9,0.0,1295.0,144.8,0.0,1348.0,92.5,607.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
GVNI4,2025-05-25,69.7000009999999,53.4000001999999,-17.0,-0.017000000923872,-17.0,16.09,0.26,7.0239916,17.712091,0.0021653543307086,193.4,256.8,1323.0,13.0,104.5,1082.0,4.25,353.8,547.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-04-03,53.9000006,32.3999999959999,187.0,0.218166667968035,255.0,16.54,0.01,15.978462,32.14483,0.509685078740158,1954.0,1341.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-04-27,72.599999,41.4999998599999,51.0,0.0509999990463257,51.0,26.06,0.0,6.8360887,18.253431,0.0096456692913385,1896.0,76.74,0.0,0.0,1440.0,1440.0,0.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-05-24,88.0999988,56.399999,204.0,0.235416668156783,273.0,26.93,0.0,3.8609583,15.345408,0.01,164.9,263.7,1440.0,0.0,0.0,1387.0,8.75,44.5,501.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-12-12,32.3798,23.4499999999999,85.6,95.6208340326945,99.4,3.86,0.13,1.5434886,10.493485,0.0128346468503937,2414.0,276.4,0.0,0.0,1440.0,647.5,792.5,0.0,606.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2021-06-18,90464.0,67.1359999999999,34.41,60.918333530426,86.8,18.37,0.0,2.9236808,12.640948,0.205866141732284,276.7,275.4,513.3,927.0,0.25,785.5,572.3,82.3,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-11-06,66.1999999999999,41.6084,51.7,76.7950007120768,99.3,11.53,0.0,5.630378,14.249308,0.0851968503937008,275.4,276.8,661.0,779.0,0.0,355.8,1084.0,0.0,629.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
AHTI4,2020-09-22,79988.0,53.6179999999999,43.25,69.4116657574972,92.1,23.46,0.0,3.4538355,12.189086,0.205393700787402,312.1,296.5,515.0,416.5,508.5,578.5,394.0,467.5,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
OSTI4,2022-03-07,30.5635999999999,20.8274,66.1,87.4687487284343,99.8,18.37,0.11,6.0486856,15.32975,0.0090944881889763,274.8,276.2,575.3,865.0,0.0,452.5,988.0,0.0,679.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
OSTI4,2020-10-31,68.1439999999999,35.0437999999999,35.1,65.417916615804,95.1,11.8,0.0,6.9904375,25.635332,0.147716559055118,272.0,273.3,927.0,512.8,0.0,798.3,641.8,0.0,662.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
GVNI4,2025-06-19,93.3999979999999,59.099999,-17.0,-0.017000000923872,-17.0,28.49,0.0,3.9370143,23.711563,0.0021653543307086,237.7,310.6,1440.0,0.0,0.0,1246.0,12.0,181.8,498.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-01-18,18.9000001399999,3.90000019999995,153.0,0.201958334073424,256.0,9.52,0.0,13.106232,28.006489,0.0011811024803149,2111.0,2339.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-07-05,79.9999988,59.7000002,187.0,0.218166667968035,255.0,16.3,0.0,4.9749546,15.871089,0.307047255905512,1976.0,2472.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-05-06,67982.0,49.5859999999999,40.94,71.3950006167094,94.8,17.32,0.0,3.802798,12.511206,0.0002755905511811,2612.0,309.1,0.0,0.0,1440.0,542.5,570.3,327.3,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
GVNI4,2024-03-25,62.2000022,32.8000000099999,17.0,0.0495833324578901,51.0,9.14,0.3,9.21843,25.299791,0.0076377960629921,185.4,271.3,1438.0,0.75,1.5,1147.0,52.5,240.3,578.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-02-26,39.7994,26.4344,68.43,80.9937502543132,94.6,10082.0,0.0,5.9569716,15.403569,0.0466929094488189,299.4,314.3,0.0,1407.0,32.75,62.25,1044.0,333.5,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
BNKI4,2025-05-10,80.0999977999999,53.0000006,68.0,0.119000005846222,136.0,28.748129,0.0,2.0848281,10.609806,0.0090551169291338,2102.0,269.7,0.0,0.0,1440.0,1440.0,0.0,0.0,545.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2022-05-03,50.5039999999999,44.7385999999999,99.4,99.6333341598511,99.9,5291.0,0.55,6.9479356,15.915828,0.0265354330708662,276.8,278.2,0.0,880.0,560.5,0.0,828.0,612.5,625.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1260.0
BNKI4,2021-11-03,44.3696,23.3276,44.69,72.5750001271566,99.4,12.71,0.0,0.7359533,6.138163,0.0496062952755906,2335.0,274.9,0.0,0.0,1440.0,392.5,715.3,332.3,605.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
GVNI4,2021-10-06,74.100002,54.599999,0.0,0.0,0.0,7173.0,0.01,3.0332906,8.140224,0.0048031484251968,165.6,270.6,1440.0,0.0,0.0,1128.0,24.25,288.3,555.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-01-12,29.4000000799999,20.20000046,68.0,0.068000003695488,68.0,2.25,0.0,9.958857,25.948503,0.0057086614173228,176.7,264.7,1440.0,0.0,0.0,1440.0,0.0,0.0,609.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-09-20,72.7699999999999,48722.0,37.2,60.8404165903727,85.1,21.25,0.0,7.404271,18.790295,0.225196862204724,275.4,274.1,403.5,1037.0,0.0,739.8,700.3,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-05-01,48596.0,44.1517999999999,99.1,99.3875013987223,99.5,4655.0,0.01,3.16527,14.613929,0.0259448818897638,1904.0,274.9,0.0,0.0,1440.0,293.0,896.0,251.0,560.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
AHTI4,2022-12-14,42.8017999999999,31.4798,69.66,83.3450002670288,99.9,12.02,0.0,6.818193,16.16413,0.0532283464566929,1326.0,81.5,618.8,5.75,816.0,1440.0,0.0,0.0,1005.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
OSTI4,2024-01-07,31631.0,21.9505999999999,99.4,99.6791661580404,100.0,3497.0,0.0,4.496249,14.965129,0.0077952744094488,277.6,280.4,9.75,1430.0,0.0,0.0,1044.0,396.3,642.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2021-05-01,86.1079999999999,56732.0,23.23,40.153333346049,64.54,26.83,0.0,12.177901,31.518484,0.472637795275591,271.4,272.1,1440.0,0.0,0.0,1423.0,17.25,0.0,607.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2023-04-25,61.3579999999999,39.5383999999999,36.05,75.1729164123535,100.0,19.96,0.04,4.089126,11.3994465,0.137874011811024,267.7,274.8,865.0,434.5,140.5,556.0,717.3,166.8,622.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
