station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
GVNI4,738723,88.4000011999999,62.4000019999999,0.0,0.026916668129464,68.0,26.18,0.0,2.8051229,10.2161045,0.0093700787401574,168.0,263.0,1440.0,0.0,0.0,1385.0,10.75,44.25,498.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739125,90.3000019999999,70.4000011999999,204.0,0.239416672537724,272.0,13.71,0.07,2.8364398,16.018728,0.204015736220473,1014.0,1749.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737781,57.5000006,26.1999998599999,0.0,0.001416666743656,34.0,8.46,0.0,10.211631,27.156452,0.006259842519685,159.5,265.8,1440.0,0.0,0.0,1440.0,0.0,0.0,582.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739058,91.000004,71.2000022,17.0,0.0495833324578901,51.0,26.93,0.0,6.5385756,17.273651,0.0104724409448819,168.8,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,485.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738921,49.5859999999999,27.6871999999999,45.83,67.3104166984558,99.5,14.10491,0.0,0.95741034,6.6929245,0.0315354354330709,1607.0,276.3,0.0,0.0,1440.0,993.0,447.3,0.0,577.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737813,33.69999992,15.899999,0.0,0.001416666743656,34.0,5593.0,0.0,7.0508347,16.20663,0.0057480330708661,165.7,266.0,1440.0,0.0,0.0,1440.0,0.0,0.0,608.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737728,58.4000006,27.39999992,0.0,0.022666667898496,68.0,13.3,0.0,4.9011354,16.193209,0.0062204708661417,162.2,272.0,1440.0,0.0,0.0,1390.0,48.75,1.0,594.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738738,74.3539999999999,64.1839999999999,72.6,95875.0,99.6,5519.0,0.21,1.0893898,6.6929245,0.0448818897637795,721.3,282.9,0.0,0.0,1440.0,71.0,718.0,651.0,562.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738013,87.0439999999999,65.3179999999999,80.5,93.6416680018107,99.4,16.466871,0.14,2.380104,11.2540455,0.139606291338583,409.3,277.4,33.5,59.25,1347.0,230.0,983.0,227.0,527.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737558,62.7439999999999,38138.0,39.88,61.0704172452291,99.4,19.42,0.4,5.2702303,20.803543,0.178503937007874,1726.0,268.5,48.75,3.5,1388.0,1125.0,46.0,269.5,524.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739099,83948.0,69.3499999999999,89.2,99.0958337783814,99.8,12.54,0.06,1.0379401,5.5386634,0.105275582677165,1202.0,287.4,0.0,0.0,1440.0,0.0,0.25,1440.0,507.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737491,55.8679999999999,28463.0,35.24,52.6633334159851,72.52,17.36,0.0,5.9278913,17.05443,0.133897649606299,2615.0,267.6,0.0,0.0,1440.0,1439.0,1.5,0.0,534.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739130,80.2000022,58.0000009999999,-17.0,-0.017000000923872,-17.0,22.89,0.0,5.185227,15.155269,,178.4,258.2,1440.0,0.0,0.0,1440.0,0.0,0.0,510.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739007,67.7000011999999,46.7000006,-17.0,-0.017000000923872,-17.0,11.3,0.18,5.887626,16.80613,,175.0,259.5,1440.0,0.0,0.0,1244.0,23.5,173.0,544.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738928,47.9839999999999,23.4895999999999,46.8,79.3170833587647,100.0,12.56,0.0,3.3979118,11.486687,0.0562204724409449,274.9,281.0,673.3,528.0,238.8,351.5,585.5,503.0,631.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737886,79.34,62438.0,46.35,58.8424998919169,73.5,16.56,0.0,6.303697,21.787796,0.19736218503937,273.6,274.3,1363.0,77.0,0.0,583.0,857.0,0.0,604.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737745,54.5359999999999,23.3779999999999,41.63,73.0895838737488,92.9,20.84,0.0,5.4357643,19.617966,0.126141732283465,299.5,315.1,0.0,1317.0,123.5,502.5,534.0,403.5,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737639,77.1079999999999,58.2079999999999,52.0,75.4200002352397,95.6,24.55,0.0,5.406684,16.105968,0.227322795275591,291.1,292.4,492.8,555.5,391.8,765.0,353.0,322.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738815,66.29,34.49999984,187.0,0.218166667968035,255.0,13.16,0.0,3.7871394,13.562567,0.163188976377953,1963.0,1862.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737530,40.6885999999999,21.6067999999999,35.69,60.1258335113525,87.0,1.6002201,0.0,1.8454754,8.578665,0.109842507874016,2540.0,259.7,0.0,0.0,1440.0,1228.0,212.3,0.0,556.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738416,83.2999999999999,62.8339999999999,64.75,90.4612503051758,99.6,16.8073,0.0,1.0200447,6.7667437,0.13283462992126,799.4,259.1,0.0,0.0,1440.0,386.3,1054.0,0.0,511.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739144,91.0999975999999,65.2000009999999,-17.0,-0.017000000923872,-17.0,19.88,0.0,4.3463745,14.9360485,,176.4,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,507.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738095,45.8653999999999,28.6718,38.38,67.9204169909159,88.8,9.06,0.0,3.16527,12.699108,0.0565748031496063,279.0,276.3,0.0,1429.0,11.0,435.0,747.8,257.3,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738590,36.29999984,28.29999992,68.0,0.153541668007771,273.0,2739.0,0.37,5.9077587,21.25093,0.0046062988188976,179.4,281.0,1135.0,8.75,296.5,524.5,34.75,881.0,605.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738705,90.4999999999999,65.9839999999999,187.0,0.226666666567326,255.0,24.42,0.0,3.8609583,14.001007,0.311574822834646,1745.0,2435.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737490,46.3261999999999,25.8529999999999,30.88,59.4145836035411,92.0,17.79,0.0,5.5028725,19.953505,0.103700779527559,274.8,273.5,435.5,1005.0,0.0,894.0,546.5,0.0,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738139,69.6199999999999,49532.0,55.27,92.1070834795634,99.5,8.70627,0.07,8.09996,24.740557,0.0471653582677165,1881.0,273.4,0.0,0.0,1440.0,55.25,1353.0,31.75,556.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737694,76.1359999999999,62.4919999999999,70.65,83.7308327356974,97.3,9.37,0.0,3.288302,10.609806,0.0825984251968504,2576.0,269.2,0.0,0.0,1440.0,894.0,546.5,0.0,528.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739297,27.1652,19.9291999999999,99.3,99.6583340962728,100.0,5776.0,0.01,6.451335,16.99627,0.0122834637795276,274.9,279.7,0.0,1440.0,0.0,0.0,1440.0,0.0,628.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739052,83.6999977999999,65.100002,17.0,0.0495833324578901,51.0,16.59,1.27,7.305846,23.197067,0.0090944881889763,174.7,262.9,1428.0,9.0,2.75,1004.0,8.25,428.3,503.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739233,34.40000012,10.7000006,-17.0,0.031166666187346,119.0,5543.0,0.0,10.822316,21.094345,0.0044881885826771,188.1,285.3,1440.0,0.0,0.0,1000.0,6.75,433.5,610.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738600,56.0119999999999,35.0329999999999,38.99,57.249166170756,99.4,13.950279,0.0,4.442563,14.381288,0.0683858267716536,639.8,264.0,0.0,0.0,1440.0,1338.0,102.3,0.0,538.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738413,87.600002,65.100002,0.0,0.0,0.0,18.27,0.0,7.019518,20.08772,0.0081889771653543,160.8,262.4,1440.0,0.0,0.0,1440.0,0.25,0.0,512.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738546,21.0631999999999,2.51599999999995,63.18,76.8470845222473,83.5,22.62,0.0,5.762357,18.208693,0.0521259842519685,1887.0,82.1,0.0,0.0,1440.0,1440.0,0.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737855,53.9599999999999,30.3727999999999,52.28,73.6966670354207,90.2,25.12,0.0,4.565594,12.553707,0.14244094488189,277.6,275.5,0.0,1440.0,0.0,641.3,798.8,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739168,85.0000009999999,46.3999999999999,187.0,0.218166667968035,255.0,15.1,0.0,2.6888018,12.846746,0.175118110236221,881.0,1691.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739213,42.8737999999999,32.6011999999999,93.3,99.200000445048,99.8,11.680599,0.03,1.4651957,7.818105,0.0190551141732284,1225.0,280.2,0.0,0.0,1440.0,0.0,1440.0,0.0,604.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738144,40.0135999999999,17222.0,58.7,77.6162497202555,99.2,8.07,0.0,6.317118,17.830648,,274.2,275.6,652.3,787.8,0.0,330.0,1110.0,0.0,679.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739136,76.6000022,45.9999998599999,-17.0,-0.017000000923872,-17.0,22.38,0.0,2.163121,8.023904,,178.8,258.9,1440.0,0.0,0.0,1440.0,0.0,0.0,537.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738444,59.999999,36.7000001599999,68.0,0.0864166710525751,136.0,14.05,0.0,6.6839767,18.67845,0.0070866141732283,169.1,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,594.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737551,62.0599999999999,40.6004,40.69,76.8616666793823,99.3,21.28,0.010000001,3.3598838,12.495546,0.155472440944882,275.3,276.7,703.8,306.3,430.0,353.3,647.3,439.5,622.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737906,85.2259999999999,50.3779999999999,37.53,54.9120834668477,74.47,25.92,0.0,10.679152,22.839157,0.330118110236221,273.3,272.0,923.0,516.8,0.0,1440.0,0.0,0.0,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738899,-6.50000200000007,-17.6999980000001,-17.0,-0.014875000808388,0.0,8.06,0.0,6.478178,16.44151,0.0002362204724409,193.9,267.7,1440.0,0.0,0.0,1440.0,0.0,0.0,613.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737861,49.2439999999999,28.7276,50.13,72.9216664632161,96.7,9.48,0.020000001,2.0781174,10.477827,0.0596456692913386,274.8,276.1,763.5,482.5,194.0,591.8,668.0,180.3,664.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738802,62.7619999999999,35.1914,40.81,70.0433340072632,99.8,15.86,0.0,2.4136581,12.918328,0.107086606299213,280.3,287.1,182.8,1152.0,105.0,0.0,49.75,1390.0,623.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738712,89.8339999999999,65.8759999999999,69.02,89.4895833333333,99.9,25.13,0.0,3.0019734,9.3235655,0.217007858267717,269.9,285.5,1436.0,4.5,0.0,0.0,980.0,459.8,598.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739309,53.2579999999999,33.4868,48.54,76.8450004259745,100.0,15.62,0.0,5.9122324,18.365278,0.098425188976378,266.7,279.6,737.0,592.3,110.8,0.0,1366.0,74.25,607.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738314,76.2619999999999,58082.0,35.64,69.0625004768372,95.4,23.18,0.01,3.8274043,14.365628,0.222283440944882,1836.0,278.8,17.0,6.5,1417.0,144.3,1071.0,224.5,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738764,81896.0,54.2119999999999,36.5,69.2370832761129,99.6,24.88,0.0,2.2033858,8.359445,0.217992114173228,2578.0,272.7,0.0,0.0,1440.0,1044.0,360.3,35.5,530.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738927,40.5999998599999,24.5000002999999,17.0,0.0793333340746661,119.0,6634.0,0.0,2.7738056,8.314706,0.0039370070866141,182.0,261.8,1440.0,0.0,0.0,1440.0,0.0,0.0,604.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737969,83.6999977999999,66.1999999999999,59.03,82.8179167111715,92.9,18.03,0.16,2.4293168,11.283126,0.153425208661417,160.1,271.2,1440.0,0.0,0.0,1315.0,13.5,111.3,499.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738717,78.0439999999999,59.5939999999999,53.41,80.6124997138977,99.6,19.67,0.0,0.70910996,5.2031226,0.163188976377953,794.3,276.1,0.0,0.0,1440.0,658.0,782.0,0.0,542.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737664,91.94,68864.0,52.08,75.9866668383281,98.2,17974.0,0.0,1.7112591,7.9948235,0.181692913385827,2602.0,276.6,0.0,0.0,1440.0,336.3,1104.0,0.0,483.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738947,61664.0,31.4347999999999,42.88,73.469582716624,99.7,16981.0,0.0,5.1695685,15.126188,0.0876771653543307,2244.0,271.4,0.0,0.0,1440.0,1408.0,23.5,8.75,548.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739200,58982.0,45.1363999999999,77.54,97.7516667048136,100.0,6398.0,0.01,5.5274787,17.26023,0.0270078712598425,263.9,299.4,441.5,794.5,204.0,0.0,0.0,1440.0,603.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739307,53.4000001999999,30.50000006,136.0,0.164750003566345,205.0,21.801879,0.0,1.4092722,9.381726,0.006811024015748,1986.0,296.1,0.0,0.0,1440.0,961.0,21.0,458.5,591.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737930,77.6119999999999,66488.0,67.86,87.4083337783814,99.3,9.82,0.060000002,3.9280667,15.739109,0.101259854330709,533.6,274.6,0.0,0.0,1440.0,636.3,544.5,259.3,534.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739321,53.9999995999999,31.4999999599999,187.0,0.218166667968035,255.0,17.06,0.0,7.5944114,18.141582,0.013307088976378,1384.0,1187.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737767,58.8000001999999,22.00000046,0.0,0.0,0.0,7215.0,0.0,3.666345,9.893986,0.0044881889763779,160.2,264.5,1440.0,0.0,0.0,1440.0,0.0,0.0,592.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739408,78.7000009999999,58.4000006,-17.0,-0.017000000923872,-17.0,19.48,0.0,1.7559979,9.529365,,194.8,255.5,1440.0,0.0,0.0,1323.0,7.0,110.5,512.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737904,61.8259999999999,38.4187999999999,41.93,75.9429175059001,99.4,20.0,0.0,5.0040345,16.909029,0.150984244094488,273.4,274.1,757.5,316.5,366.0,583.5,450.3,406.3,633.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738466,46724.0,27.2011999999999,41.88,59.3879172007243,71.62,19.42,0.0,4.5700684,12.889248,0.110078720472441,1871.0,78.11,0.0,0.0,1440.0,1440.0,0.0,0.0,1035.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739405,75.1000009999999,55.5999997999999,187.0,0.218166667968035,255.0,4672.0,0.32007873,5.856309,24.136583,0.0159842527559055,730.9,628.5,0.0,0.0,1440.0,0.0,0.0,1440.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739398,72.1759999999999,56246.0,46.84,75.293333530426,100.0,14.62298,0.0,2.5187945,10.477827,0.0921653543307087,395.4,305.0,2.25,0.5,1437.0,8.25,858.0,573.5,588.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737627,78.1519999999999,63.3019999999999,84.1,95.3666671117147,99.4,10.35,0.120000005,1.865608,9.880564,0.0837007874015748,281.8,277.3,116.3,20.5,1303.0,123.0,1061.0,256.3,524.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737633,83.9659999999999,67838.0,49.68,80.4079168637594,99.4,24.68,0.32007873,2.4830034,9.265406,0.209133858267717,279.1,280.5,2.0,953.0,485.5,8.75,965.0,466.0,595.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738132,36.8834,17.1499999999999,42.27,69.7975006103516,99.3,8.42,0.0,1.7962627,7.2790027,0.0178346448818898,272.1,273.4,1302.0,138.5,0.0,887.0,552.8,0.0,692.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738885,31.19999999,23.0999995399999,68.0,0.130333340416352,136.0,1751.0,0.0,6.8808274,19.662703,0.0046062985826771,183.5,262.7,1440.0,0.0,0.0,1440.0,0.0,0.0,609.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737505,44.8718,28.2937999999999,48.62,68.657915910085,85.5,18.99,0.0,1.8186322,9.600946,0.0874409330708662,274.4,276.1,856.0,583.5,0.5,595.3,845.0,0.0,667.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737622,83.4079999999999,53.0779999999999,48.43,76.9129169782003,97.3,28.03,0.0,2.6105092,9.455546,0.234173208661417,276.1,276.7,513.5,409.8,516.8,673.8,373.3,393.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737454,35105.0,28.6232,84.5,91.4208335876465,96.2,4796.0,0.0,5.480503,14.365628,0.0211810972440945,161.6,276.8,1440.0,0.0,0.0,0.0,1440.0,0.0,604.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737872,58.5499999999999,47.1019999999999,67.68,90.1608339945475,99.4,5314.0,0.42007875,3.2234304,16.77705,0.0350393661417323,278.1,278.8,283.3,526.3,630.5,0.0,776.3,663.8,627.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737859,65066.0,40.8721999999999,63.76,79.8254167238871,96.1,7456.0,0.09,6.576604,19.79692,0.0843700826771654,601.3,272.7,94.3,5.0,1341.0,921.0,403.5,115.3,511.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738383,78.08,60.08,53.64,81.5883331298828,99.6,22.733076,0.0,0.8656958,7.4244037,0.175314960629921,1967.0,278.8,0.0,0.0,1440.0,124.0,952.0,363.8,511.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739131,73.8859999999999,50.99,40.91,74.9662493069967,99.7,16.25,0.0,0.90819764,5.963682,0.132007850393701,1144.0,277.9,0.0,0.0,1440.0,723.0,574.3,142.8,554.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737838,18.7999997,-0.400000000000063,0.0,0.02833333487312,68.0,10.93,0.0,3.4359398,10.287687,0.0055118122047244,172.7,268.2,1440.0,0.0,0.0,1440.0,0.0,0.0,611.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737757,52.9519999999999,26.6323999999999,49.76,74.7487494150798,92.1,9.22,0.0,3.0019734,13.095047,0.051535437007874,2392.0,269.4,0.0,0.0,1440.0,1165.0,275.0,0.0,600.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738440,69.1339999999999,43.4516,30.71,74.1774999300639,99.8,13.49,0.05,4.699811,16.58691,0.128543318897638,299.7,276.1,0.0,0.0,1440.0,277.3,995.0,168.3,622.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739366,58.0000009999999,47.8999993999999,-17.0,-0.017000000923872,-17.0,6326.0,0.0,6.4647565,22.794418,,235.1,260.3,1438.0,1.0,0.75,1440.0,0.25,0.0,564.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737525,55.5619999999999,23.5507999999999,22.87,46.0324997107188,77.4,20.54,0.0,6.0509224,17.78591,0.169488188976378,155.4,269.3,1440.0,0.0,0.0,1440.0,0.0,0.0,565.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737803,40.0766,28.3405999999999,69.99,88.592916170756,99.4,5.83,0.0,1.6083598,7.5988855,0.0165354338582677,2564.0,363.0,0.0,0.0,1440.0,868.0,357.3,215.3,603.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738608,48.0000002,26.2999999399999,68.0,0.141958334793647,341.0,19.39,0.0,8.558533,16.135048,0.0092125988188976,170.5,259.8,1440.0,0.0,0.0,1440.0,0.0,0.0,592.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738240,33.5965999999999,22.2835999999999,42.98,54.9962499936422,65.07,21.4,0.0,4.33519,12.875827,0.0974015826771654,2035.0,273.7,0.0,0.0,1440.0,988.0,452.5,0.0,602.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739381,85.3339999999999,50.4859999999999,25.53,44.0233334700267,65.58,27.28,0.0,3.541076,12.889248,0.289212637795276,396.9,287.1,12.0,318.3,1110.0,0.0,29.5,1411.0,590.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738490,51.9999997999999,16.6999999999999,0.0,0.0,0.0,9.57,0.0,9.574103,23.331284,0.0062204732283464,168.4,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,606.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738779,72032.0,52.8079999999999,78.34,96.9224993387858,99.7,16.577105,1.0,0.61739546,7.862844,0.0582677165354331,938.0,415.3,0.0,0.0,1440.0,605.0,342.0,493.0,578.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
