station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
AHTI4,738883,42.6000002,28.29999992,187.0,0.206833336502314,255.0,6252.0,0.0,5.464844,16.193209,0.0027952755905511,2006.0,2279.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738268,79.6999999999999,57.7939999999999,44.46,82.3258333206177,99.6,19.80156,0.17,6.8674054,21.318037,0.17255905511811,720.5,308.1,0.0,0.0,1440.0,553.0,596.3,290.8,504.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738265,48.3079999999999,44.6395999999999,47.74,78.9329171180725,99.6,1994.0,0.44015747,8.679327,23.53261,0.042992125984252,491.3,279.6,0.0,0.0,1440.0,0.0,605.3,835.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738007,73.1659999999999,62564.0,75.1,87.2554165522258,99.2,10.58591,0.01,2.0982497,8.169305,0.0698425157480315,1106.0,276.7,0.0,0.0,1440.0,1064.0,376.3,0.0,561.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737970,76.2619999999999,69674.0,91.4,97.6208353042603,99.4,13.807572,0.07,1.3466378,8.111144,0.0565354330708662,359.5,253.5,195.5,0.0,1245.0,828.0,126.8,485.3,558.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737775,27.6000000799999,15.9999997999999,0.0,0.001416666743656,34.0,3917.0,0.0,2.9885519,7.847185,0.0037007875590551,176.7,279.7,1440.0,0.0,0.0,309.3,1131.0,0.0,609.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738104,56606.0,41.3635999999999,99.3,99.5291662216187,99.7,2844.0,0.82,1.6284922,14.951707,0.0075590551181102,371.7,426.9,0.0,1130.0,310.3,0.0,1096.0,344.3,631.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737725,40.00000046,18.9000001399999,0.0,0.224375002707044,614.0,14.04,0.0,3.6216059,11.837886,0.0056299208661417,167.1,272.8,1440.0,0.0,0.0,1244.0,196.0,0.0,606.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737540,64.6159999999999,41.8999999999999,40.57,74.8483336766561,91.9,19.24,0.2,3.76477,23.51024,0.15031494488189,169.1,321.1,1440.0,0.0,0.0,807.0,266.0,367.3,523.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738362,79556.0,61.0519999999999,55.41,82.2995832761129,99.5,25.4324,0.0,1.1095222,6.9121447,0.203661417322835,2353.0,278.8,0.0,0.0,1440.0,85.3,1355.0,0.0,500.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737972,86.099999,64.3000009999999,44.75,64.1750000317891,84.5,26.78,0.0,4.259134,11.618666,0.266299173228347,157.4,265.7,1440.0,0.0,0.0,1440.0,0.0,0.0,493.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738910,38.09999984,31.3999999879999,188.0,0.203583331157764,256.0,3712.0,0.0,2.0378523,7.2186055,0.002952755511811,189.5,289.7,1440.0,0.0,0.0,498.8,42.5,899.0,604.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738901,11.8000004,-7.79999800000006,-17.0,-0.017000000923872,-17.0,10.92,0.0,5.507346,13.108468,,189.7,265.5,1440.0,0.0,0.0,1440.0,0.0,0.0,612.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737452,30.8174,24.0206,89.3,93.8541666666667,98.7,3276.0,0.0,3.4426508,9.368305,0.013346457480315,163.7,277.2,1440.0,0.0,0.0,0.0,1440.0,0.0,606.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739132,80.4199999999999,52322.0,49.16,81.0299998919169,100.0,22.28,0.0,0.96635807,11.647747,0.158070866141732,291.6,285.8,8.0,72.75,1359.0,0.0,522.3,918.0,585.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739137,80.8999988,48.9000001999999,-17.0,-0.017000000923872,-17.0,20.58,0.0,4.1674194,13.079389,,179.4,256.8,1440.0,0.0,0.0,1440.0,0.0,0.0,534.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737976,90.3000019999999,66.3999979999999,34.0,0.066583336951832,68.0,28.48,0.0,4.2703185,12.656607,0.0104330716535433,156.7,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,491.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737815,24.0548,7.19999959999992,71.24,88.6404174168905,99.4,5377.0,0.26,3.8497736,11.560507,0.0185433070866142,2417.0,275.0,0.0,0.0,1440.0,568.0,265.0,607.0,607.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738977,43.0016,36.6295999999999,99.6,99.7500015894572,99.8,7734.0,0.2,4.2725554,14.703406,0.0296850354330709,1299.0,339.8,0.0,0.0,1440.0,175.3,13.25,1252.0,581.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737739,38.5735999999999,27.8761999999999,83.7,92.0999994277954,96.1,1.75,0.65000004,6.889775,19.215315,0.0138188976377953,278.3,277.7,0.0,704.3,735.8,0.0,727.3,712.8,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739401,79.4000011999999,51.6000002,68.0,0.111916672438383,136.0,17.15,0.0,2.0982497,10.522566,0.0069685039370078,2189.0,272.8,0.0,0.0,1440.0,1194.0,213.3,33.0,553.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739244,36.0000001399999,27.9999998599999,187.0,0.188416672870517,221.0,1094.0,0.0,3.5209436,11.180226,0.0012992125984252,1305.0,1874.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1029.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737895,48.9019999999999,32.0863999999999,60.06,78.2845840454102,99.4,10.73,0.0,1.9282422,8.037325,0.0623228385826772,1771.0,272.8,0.0,0.0,1440.0,1017.0,282.5,140.5,581.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739301,7.46599999999995,-3.13600000000008,65.4,74.1362492243449,80.5,11.64,0.0,5.149436,12.421728,0.0208267716535433,273.8,284.7,1440.0,0.0,0.0,0.0,0.0,1440.0,719.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738603,51422.0,25.2482,37.98,80.1199997266134,100.0,14.31,0.0,4.6282287,12.933987,0.0954330708661418,274.1,275.4,481.3,955.0,3.75,334.5,790.3,315.3,639.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738487,56.2999999999999,23.1999997999999,0.0,0.0,0.0,9.51,0.0,6.0285535,17.392208,0.0056692913385826,168.4,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,603.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737615,80114.0,65.9000011999999,71.63,84.3983335494995,92.6,11.02,0.060000002,3.5522609,14.074826,0.102283464566929,331.9,277.4,35.5,1072.0,332.5,47.5,1159.0,233.8,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737782,51.7999999999999,12.29,47.44,69.8733328183492,91.4,2.6,0.0,11.656694,34.896263,0.0509055118110236,272.8,274.9,1439.0,1.5,0.0,179.8,1260.0,0.0,689.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737571,84.2539999999999,65066.0,55.54,79.8483325640361,97.6,22.65,0.0,4.2613707,18.477125,0.22027562992126,2468.0,275.9,0.0,0.0,1440.0,902.0,535.3,2.5,457.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737448,33.7801999999999,30.7147999999999,99.3,99.3666687011719,99.4,3157.0,0.16999999,2.9482868,7.5854635,0.0116535433070866,2125.0,279.6,0.0,0.0,1440.0,0.0,1158.0,282.3,597.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738621,79.43,45.9999998599999,36.8,57.3620835940043,93.0,22.9,0.0,7.7554708,21.452255,0.275039354330709,272.7,274.4,1273.0,148.5,18.25,724.8,702.5,12.75,608.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739308,59.8000009999999,37.70000006,51.0,0.0509999990463257,51.0,14.71,0.0,8.571954,22.481247,0.0076377968503937,183.3,256.3,1440.0,0.0,0.0,1440.0,0.0,0.0,579.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739062,94.4999959999999,71.699999,187.0,0.226666666567326,255.0,25.52,0.0,4.256897,18.29817,0.328740157480315,1321.0,977.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737860,53.7259999999999,31838.0,30.87,66.4370828469594,85.1,20.78,0.0,4.8474493,17.289309,0.13251968503937,277.6,275.5,173.0,1267.0,0.0,755.5,684.5,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737794,43.60000046,26.7000000799999,0.0,0.0,0.0,9.28,0.0,4.6416507,15.51989,0.0052755917322834,167.8,268.7,1440.0,0.0,0.0,848.0,539.3,53.0,602.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738166,53.2000004,19.2000002,0.0,0.363541668901841,886.0,9.33,0.0,5.536426,14.352207,0.0056299212598425,167.7,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,603.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738537,36.3937999999999,31.8667999999999,99.5,99.7208331425985,99.9,2218.0,0.0,6.4737043,14.030087,0.004960629527559,276.2,278.2,0.0,1440.0,0.0,0.0,1440.0,0.0,649.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737436,26906.0,10.9759999999999,80.1,91.8291660944621,98.7,1785.0,0.0,4.274792,14.423789,0.0044094486614173,193.0,310.3,1440.0,0.0,0.0,0.0,852.0,588.5,609.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737865,42.0655999999999,31.4672,88.7,116.022221883138,275.0,5797.0,0.080000006,6.0665812,15.200007,0.0141732275590551,275.9,278.3,0.0,1043.0,396.8,0.0,790.0,650.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738878,53.5999999999999,46.1174,99.9,99.9416675567627,100.0,1687.0,0.17,5.8853893,14.526689,0.0065748023622047,930.0,341.7,0.0,0.0,1440.0,195.3,115.8,1129.0,589.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738462,74.4619999999999,53.1499999999999,56.71,73.1766664187114,99.5,8.9,0.0,4.7803407,24.98662,0.0924409448818898,301.2,278.0,0.0,0.0,1440.0,0.0,1440.0,0.0,619.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739085,77.2339999999999,55148.0,53.39,83.2458333969116,100.0,27.92,0.0,1.5076976,7.5116444,0.20397637007874,384.8,290.7,1.0,0.0,1439.0,0.0,0.0,1440.0,584.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737546,72.0859999999999,37949.0,28.85,52.2787501811981,80.6,18.68,0.0,4.7109957,16.87995,0.196220472440945,2607.0,271.3,0.0,0.0,1440.0,1440.0,0.0,0.0,475.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738606,46.9999993999999,20.3999995399999,0.0,0.0864583359410365,205.0,19.48,0.0,4.614807,15.580287,0.0080314964566929,171.2,261.2,1440.0,0.0,0.0,1440.0,0.0,0.0,591.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739187,79.6000009999999,56.8999993999999,-17.0,-0.017000000923872,-17.0,7371.0,0.0,6.822667,21.206192,,177.7,255.8,1440.0,0.0,0.0,1440.0,0.0,0.0,564.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739288,38.60000006,18.9999998599999,187.0,0.215333335101605,255.0,11.55,0.0,4.9749546,20.154829,0.0029921255905511,2078.0,2161.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738583,48.6679999999999,26.5261999999999,48.54,85.8250002861023,100.0,14.35,0.0,2.53669,10.786525,0.0676377952755906,1688.0,93.1,0.0,0.0,1440.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738482,55.0939999999999,24.3949999999999,67.98,80.7404165267944,91.7,16.59,0.0,3.7491114,12.670028,0.0811023700787402,1104.0,78.8,35.0,31.5,1374.0,1440.0,0.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737848,55.7000006,34.7971999999999,62.46,84.2612495422363,99.2,15.66,0.0,4.5946746,13.707968,0.074921251968504,274.7,276.0,791.0,649.0,0.0,442.8,997.0,0.0,660.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738115,54.4099999999999,23.1601999999999,36.82,62.0116667747498,99.4,10.17,0.0,4.930216,20.53511,0.0822440826771654,272.1,274.2,1198.0,242.3,0.0,817.0,623.5,0.0,649.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738212,47.2999999999999,9.40000099999989,0.0,0.036833335335056,68.0,16.58,0.0,6.5497603,15.92925,7.874015748031e-05,169.8,261.2,1440.0,0.0,0.0,1440.0,0.0,0.0,607.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737667,77.0539999999999,53.3839999999999,46.16,69.8629158337911,96.9,21661.0,0.0,1.901399,9.864905,0.188464527559055,2630.0,273.3,0.0,0.0,1440.0,1036.0,403.8,0.0,536.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737601,83.2099999999999,54.4099999999999,44.78,74.1454175313314,99.4,26.65,0.0,0.82990474,5.0420628,0.220944862204724,1628.0,272.6,0.0,0.0,1440.0,1084.0,6.75,349.0,506.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738462,71.7619999999999,52.3039999999999,57.49,66.9250000317891,83.9,8.0241,0.0,5.735514,17.202068,0.0817716535433071,2124.0,271.3,0.0,0.0,1440.0,1416.0,24.25,0.0,580.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737482,29.9749999999999,14738.0,53.3,72.6254164377848,87.4,15.59,0.0,1.4003245,7.4244037,0.0525590511811024,2312.0,272.3,0.0,0.0,1440.0,658.0,782.0,0.0,600.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737437,32315.0,25.4551999999999,80.0,93.2833340962728,99.4,4.08,0.020000001,4.5991488,17.984997,0.0151181102362205,2009.0,275.6,0.0,0.0,1440.0,881.0,559.5,0.0,602.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738543,31.7839999999999,3.97399999999995,86.4,92.8916664123535,97.3,18.01,0.0,4.507434,14.906968,0.0394488228346457,1631.0,80.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737803,42.8072,34.6135999999999,61.82,72.9154163996379,89.2,6381.0,0.0,4.9190307,13.021228,0.0358267755905512,275.4,277.1,493.0,947.0,0.0,188.3,1252.0,0.0,689.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738026,97196.0,74.1019999999999,45.81,85.36208375295,99.5,21.41,0.0,4.930216,20468.0,0.229330720472441,791.3,278.7,0.0,0.0,1440.0,0.0,1436.0,4.0,589.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738046,87.53,66.0199999999999,53.84,80.4704162279765,99.6,16.93,0.0,3.0153952,14.613929,0.161692929133858,276.6,278.0,60.0,1380.0,0.0,0.0,1440.0,0.0,598.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737932,79.8619999999999,64.4359999999999,69.52,85.8000001907349,95.9,13.95,0.0,6.041975,13.707968,0.139606291338583,278.1,276.7,124.8,1315.0,0.0,175.0,1265.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738285,90.3999973999999,66.1000009999999,136.0,0.192666670928399,272.0,21.85,0.0,5.556559,16.296108,0.0098818897637795,160.1,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,491.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738502,43205.0,33.89,99.6,99.9249998728434,100.0,811.0,0.9401575,3.4314659,10.477827,0.0035433070866141,366.8,356.6,0.0,317.3,1123.0,0.0,224.3,1216.0,657.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738598,49.8000001999999,9.49999999999994,0.0,0.105041668750346,273.0,21.19,0.0,7.2968984,19.237684,0.0084645677165354,170.5,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,594.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738874,46.8859999999999,25322.0,53.52,72.4420839945475,94.3,5812.0,0.0,1.568095,6.898723,0.0238976377952756,274.1,277.5,570.0,870.0,0.0,120.0,1314.0,6.0,637.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739180,82.7999977999999,54.1999993999999,-17.0,-0.017000000923872,-17.0,11.5,0.0,6.5027847,23.08522,,178.4,256.8,1440.0,0.0,0.0,1349.0,5.0,85.8,559.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739019,71438.0,59.99,99.5,99.9458332061768,100.0,8.92,0.8098425,2.6574848,10.580727,0.0619685039370079,948.0,330.8,0.0,0.5,1440.0,0.0,380.5,1060.0,590.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738081,76.4779999999999,40.9946,34.95,64.5633335113525,99.4,14.57,0.0,1.8387648,11.034825,0.112795275590551,273.6,274.9,983.0,457.3,0.0,420.8,1019.0,0.0,620.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738622,86.2999988,55.499999,51.0,20.8737916536629,57.83,27.39,0.0,12.256194,26.932758,0.0416535433070866,1900.0,72.64,0.0,0.0,1440.0,1440.0,0.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738697,77.9179999999999,62924.0,72.38,93.085833867391,100.0,16621.0,0.0,3.7826655,12.670028,0.122322830708661,274.9,288.6,520.8,919.0,0.0,0.0,1414.0,25.75,606.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739059,88.8999979999999,71.699999,187.0,0.223833333700895,255.0,15.14,0.17,5.5051093,17.392208,0.294370070866142,1158.0,732.5,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738433,67.9099999999999,45.6871999999999,46.15,71.5741670926412,99.6,13.339245,0.0,0.5525242,6.444624,0.0705511811023622,1848.0,376.5,0.0,0.0,1440.0,1005.0,131.3,304.3,574.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739373,58.6000004,42.3999998599999,187.0,0.221000000834465,255.0,10.87,0.0,6.037501,19.796919,0.0091338586614173,1110.0,1525.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738138,59.4859999999999,31.9261999999999,66.57,89.4962514241536,99.5,6612.0,0.0,1.2683449,14.307468,0.0170472440944882,276.8,278.1,303.5,1137.0,0.0,129.5,1311.0,0.0,644.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737815,28.90000004,18.7999997,0.0,0.0,0.0,1779.0,0.0,11.298784,23.219437,0.0061811015748031,171.9,314.5,1440.0,0.0,0.0,811.0,303.8,325.3,607.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737558,55.7419999999999,46.1335999999999,56.88,85.2954169909159,99.4,4567.0,0.0,6.90096,17.23115,0.044212594488189,185.4,324.4,1440.0,0.0,0.0,634.8,265.3,540.0,542.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739049,89.2579999999999,58946.0,34.63,80.3316669464111,99.8,25.3466,0.0,1.7470502,10.829026,0.11641731496063,1244.0,280.9,0.0,0.0,1440.0,0.0,772.3,667.8,517.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737758,39.7994,24.1987999999999,56.76,72.6287498474121,88.9,8.32,0.0,9.92754,24.897142,0.0539370118110236,277.0,274.9,0.0,1275.0,164.8,51.5,1200.0,188.5,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739169,88.1999977999999,54.3000001999999,-17.0,-0.017000000923872,-17.0,15.29,0.0,5.113645,15.73911,,175.0,254.8,1440.0,0.0,0.0,1440.0,0.0,0.0,544.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739176,69.9619999999999,34.49999984,26.34,48.8454166253408,65.22,14.65,0.0,3.7759547,20.199568,0.140551181102362,276.6,280.3,158.3,1282.0,0.0,0.0,1440.0,0.0,602.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738091,48.9199999999999,45.2497999999999,91.8,94.4541673660278,96.6,1956.0,0.87992126,6.7935867,18.588972,0.0182283464566929,289.1,278.2,0.0,0.0,1440.0,0.0,235.3,1205.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738447,58.9999999999999,20.3999995399999,68.0,0.068000003695488,68.0,14.5,0.0,2.986315,10.741786,0.0056692917322834,165.0,258.4,1440.0,0.0,0.0,1440.0,0.0,0.0,601.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737957,88682.0,61322.0,35.19,55.4508334795634,92.9,27.83,0.0,1.3354532,10.799947,0.245118122047244,273.9,273.2,1026.0,414.3,0.0,1063.0,377.3,0.0,601.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739177,69.2779999999999,42.5245999999999,24.03,43.064999739329,63.48,15.64,0.0,3.5119958,10.683625,0.146181094488189,1109.0,277.6,0.0,0.0,1440.0,0.0,1440.0,0.0,594.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737890,48596.0,44.6162,89.8,96.6083348592122,99.4,11.53,0.57007873,3.8117456,12.028026,0.0193700787401575,690.3,330.0,0.0,0.0,1440.0,86.3,660.0,693.8,589.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737778,34898.0,15.9439999999999,73.24,87.5858325958252,95.4,5775.0,0.0,5.089039,16.119389,0.0159448830708662,288.5,290.5,0.0,1219.0,221.3,0.0,1239.0,201.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
