station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2022-02-04,30.50000006,2.59999879999998,0.0,0.0,0.0,11.03,0.0,6.7175307,23.420763,0.0062992137795275,174.7,262.8,1440.0,0.0,0.0,1440.0,0.0,0.0,610.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-06-07,86.5039999999999,69.1159999999999,55.19,79.8533329963684,94.6,17.69,0.0,2.1429884,7.5988855,0.167637795275591,2292.0,273.3,0.0,0.0,1440.0,1287.0,153.3,0.0,489.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
GVNI4,2025-04-10,69.4000022,42.70000046,-17.0,-0.009916667205592,17.0,21.78,0.0,9.55397,31.138205,0.0042388451443569,181.2,253.5,1440.0,0.0,0.0,1440.0,0.0,0.0,541.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-08-15,82598.0,60998.0,40.41,74.1379167238871,99.4,26.0,0.0,3.7155573,12.963067,0.238976377952756,278.2,279.6,190.3,1249.0,0.75,0.25,1440.0,0.0,596.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
BNKI4,2021-04-10,48596.0,44.6162,89.8,96.6083348592122,99.4,11.53,0.57007873,3.8117456,12.028026,0.0193700787401575,690.3,330.0,0.0,0.0,1440.0,86.3,660.0,693.8,589.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1380.0
BNKI4,2022-06-19,83.8939999999999,53.69,33.46,44.8587500254313,65.48,19.61461,0.0,2.7872272,10.171366,0.204330728346457,2617.0,270.6,0.0,0.0,1440.0,1440.0,0.0,0.0,475.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-03-31,56246.0,40.4708,65.19,93.6933336257935,100.0,5518.0,0.18,5.388788,16.895607,0.0279133858267717,278.2,280.9,32.75,1218.0,189.8,0.0,951.0,489.5,611.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
OSTI4,2023-11-27,26.3138,12.8839999999999,72.12,86.275416692098,99.7,8.7,0.0,4.250186,14.117329,0.0224015728346457,277.0,285.9,0.0,376.0,1064.0,0.0,108.8,1331.0,681.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
OSTI4,2024-11-15,61.9159999999999,31.29999998,69.41,95.1091674168905,100.0,10.51,0.01,0.4652835,5.319443,0.0418503976377953,283.4,288.5,172.5,642.5,625.0,0.0,0.0,1440.0,607.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
BNKI4,2021-08-07,87.1699999999999,68.5039999999999,67.79,90.0487505594889,99.4,14.11903,0.01,2.389052,10.506907,0.125984251968504,1711.0,276.0,0.0,0.0,1440.0,472.5,452.8,514.8,527.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
GVNI4,2024-07-08,84.3999979999999,59.1999997999999,-17.0,-0.0014166673645377,51.0,26.59,0.0,1.8365277,9.017105,0.0037007874015748,178.4,259.5,1440.0,0.0,0.0,1070.0,2.75,367.0,498.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-04-04,50414.0,26.1679999999999,36.05,65.0066663424174,86.3,21.9,0.0,5.3440495,14.468528,0.130944901574803,161.2,274.8,1440.0,0.0,0.0,1033.0,407.5,0.0,575.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-02-15,38.60000006,19.8000001399999,0.0,0.0,0.0,6144.0,0.0,10.480063,25.657701,0.0069685062992126,176.0,263.4,1440.0,0.0,0.0,1440.0,0.0,0.0,606.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-06-06,82.94,59.7739999999999,44.21,72.4941665331523,99.6,9.39,0.22,0.35567346,4.1942625,3.937007874015e-05,939.0,408.7,0.0,0.0,1440.0,1108.0,115.5,216.5,503.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
GVNI4,2022-04-30,57.3999997999999,46.7000006,136.0,0.136000007390976,136.0,4515.0,0.0,11.5359,31.250051,0.0081496062992126,167.7,265.9,1440.0,0.0,0.0,1092.0,95.3,252.5,574.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-04-16,45.4424,28.5475999999999,99.5,99.6083316802979,99.7,5982.0,0.4,1.1028115,8.885126,0.0253937023622047,857.0,298.9,0.0,0.0,1440.0,149.5,102.0,1189.0,587.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1320.0
AHTI4,2023-11-18,66.5419999999999,27.1999999399999,187.0,0.212500002235174,255.0,9.67,0.0,1.7694196,11.034825,0.0782283307086614,1771.0,1330.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-12-20,40.0135999999999,17222.0,58.7,77.6162497202555,99.2,8.07,0.0,6.317118,17.830648,0.022401575,274.2,275.6,652.3,787.8,0.0,330.0,1110.0,0.0,679.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
BNKI4,2023-08-26,76.5679999999999,60764.0,72.15,93.7429170608521,99.6,13.7,0.0,1.6240184,8.066405,0.109251964566929,2375.0,274.1,0.0,0.0,1440.0,823.0,484.0,133.0,523.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
OSTI4,2023-12-29,40.5805999999999,27.6529999999999,88.6,99.1083339055379,99.9,6.93,0.0,4.8206058,14.439447,0.0132677165354331,287.9,287.2,37.25,1201.0,202.0,0.0,646.3,793.8,634.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
GVNI4,2023-11-17,53.5000009999999,29.5000001599999,0.0,0.0,0.0,10.92,0.0,3.8430629,13.079389,0.0051574807086614,175.9,257.8,1440.0,0.0,0.0,1440.0,0.0,0.0,603.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-07-12,84056.0,60.1699999999999,52.83,81.0841668446859,99.8,28.47,0.06,2.4449754,10.683625,0.237007874015748,277.8,284.6,196.3,1244.0,0.0,0.0,662.5,777.5,598.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
OSTI4,2024-10-08,75.0199999999999,43.0735999999999,35.32,67.9049997329712,99.8,15.67,0.0,1.8007367,8.433264,0.106338582677165,294.1,285.3,50.0,295.8,1094.0,0.0,531.3,909.0,597.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
BNKI4,2025-04-30,65.6999977999999,39.4999997,68.0,0.111916672438383,136.0,21.0348,0.0,3.5142326,11.940785,0.0076771657480315,1967.0,278.9,0.0,0.0,1440.0,648.3,703.8,88.0,576.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2020-12-12,32.8000000099999,20.5999997,68.0,0.119041671976447,205.0,7833.0,0.0,6.25001,18.544233,0.0056299220472441,172.6,279.7,1437.0,2.5,0.75,0.0,680.3,759.8,606.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-02-16,24.9000000799999,0.400000999999941,137.0,0.159666662414869,205.0,19.7435,0.0,3.2614586,10.697047,0.0046850391732283,2606.0,276.1,0.0,0.0,1440.0,491.8,948.0,0.0,607.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2022-02-12,16.5919999999999,-1.30000000000006,49.83,66.2762497266134,75.99,18.24,0.0,5.48274,19.03636,0.0377165354330709,2618.0,276.2,0.0,0.0,1440.0,177.0,1263.0,0.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-08-02,85.6939999999999,66938.0,73.99,94.6470832824707,100.0,25.52,0.0,3.3285668,13.108468,0.196653559055118,395.1,287.0,8.5,5.5,1426.0,0.0,183.8,1256.0,582.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
BNKI4,2024-02-14,47588.0,26.0905999999999,48.01,65.7279167175293,99.4,15.6812,0.04,2.8028858,11.647747,0.0664960669291339,1031.0,387.5,0.0,0.0,1440.0,1312.0,26.5,102.0,584.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2024-08-23,82.0000022,62.3000011999999,-17.0,-0.017000000923872,-17.0,17.85,0.0,4.6774416,11.502345,0.0019141831854878,176.4,259.9,1440.0,0.0,0.0,1440.0,0.0,0.0,505.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-10-21,49.0000009999999,33.7999999999999,34.0,0.066583336951832,68.0,6869.0,0.0,5.026404,11.3994465,0.0051968507874015,190.9,328.5,1440.0,0.0,0.0,534.0,20.5,886.0,599.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-02-20,21.0109999999999,-0.868000000000046,47.31,66.2850001653035,79.03,15.45,0.0,3.4694939,9.630026,0.0387401562992126,277.4,275.4,87.0,1353.0,0.0,491.0,949.0,0.0,1043.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-02-15,42.70000046,22.1999995399999,17.0,0.0623333331507941,119.0,13.67,0.0,7.41993,25.411638,0.0067716543307086,179.2,258.4,1440.0,0.0,0.0,1440.0,0.0,0.0,600.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-01-03,35.1427999999999,2.83999999999996,58.42,68.8216670354207,75.78,19.51,0.02,6.1046095,14.906968,0.0654724409448819,2599.0,276.3,0.0,0.0,1440.0,0.0,752.3,687.8,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-09-02,88.43,55.7599999999999,21.69,63.2312498092651,97.7,27.3,0.0,2.7402515,12.218166,0.247992137795276,299.2,276.1,351.0,123.8,965.0,529.0,480.5,430.5,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
OSTI4,2020-09-05,88.8079999999999,55.8499999999999,28.14,54.8333332538605,90.9,20.5,0.0,2.049037,8.491425,0.182204736220473,274.5,277.9,1194.0,246.3,0.0,167.0,1273.0,0.0,601.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
AHTI4,2020-06-28,85.3519999999999,68.1079999999999,58.86,81.7533329327901,96.6,21.62,0.0,5.4603705,22.458878,0.224094488188976,277.4,276.1,464.3,470.8,505.0,470.3,970.0,0.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
OSTI4,2022-11-16,27.7016,22.1252,99.4,99.5166670481364,99.8,3.57,0.0,6.7958236,15.432649,0.0078346464566929,278.3,277.6,0.0,1440.0,0.0,0.0,1440.0,0.0,707.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2020-01-18,30.6085999999999,-1.30000000000006,77.28,89.1200002034505,99.7,7438.0,0.0,7.833764,20.199568,0.0122440929133858,280.8,279.4,0.0,1440.0,0.0,0.0,1440.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1020.0
OSTI4,2020-01-22,32.3186,25.8385999999999,75.34,87.1570825576782,99.2,3788.0,0.26999998,3.0757926,14.204569,0.0151574775590551,280.8,284.9,5.0,1435.0,0.25,0.0,1386.0,53.75,714.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
OSTI4,2024-06-10,75614.0,53.3659999999999,35.24,62.6808338165283,99.7,29.68,0.0,2.4830034,12.189086,0.224763803149606,694.3,289.9,0.0,8.25,1432.0,0.0,1180.0,259.8,581.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
GVNI4,2023-08-26,83.8000022,63.6999979999999,136.0,0.192916668951511,341.0,18.32,0.3,4.919031,14.7906475,0.0081496059055118,170.4,262.4,1440.0,0.0,0.0,1406.0,21.75,12.25,491.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-08-01,80.1679999999999,58.6939999999999,48.77,79.6125011444092,99.3,22.83,0.0,0.6934514,5.6840644,0.185787413385827,1496.0,278.1,0.0,0.0,1440.0,709.5,730.5,0.0,506.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
OSTI4,2022-05-09,92.1919999999999,61988.0,47.91,69.1758329073588,86.8,25.2,0.0,6.120268,25.3669,0.298937007874016,275.9,276.6,398.0,1042.0,0.0,155.0,1285.0,0.0,601.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2024-09-22,73.2739999999999,53.3119999999999,82.3,97.8499994277954,99.7,4638.0,0.0,2.163121,8.227466,0.028779531496063,1091.0,279.7,0.0,0.0,1440.0,0.0,1440.0,0.0,571.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
BNKI4,2023-10-05,73382.0,48.0199999999999,29.86,69.1216665903727,99.6,16.48776,0.0,1.0625465,6.5766034,0.116732283464567,885.0,266.0,0.0,0.0,1440.0,1059.0,104.5,276.8,573.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
OSTI4,2020-10-31,68.1439999999999,35.0437999999999,35.1,65.417916615804,95.1,11.8,0.0,6.9904375,25.635332,0.147716559055118,272.0,273.3,927.0,512.8,0.0,798.3,641.8,0.0,662.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
BNKI4,2022-09-05,73.6699999999999,60.08,77.01,94.266666730245,99.6,15.59058,0.0,0.9439887,6.560945,0.10007874015748,2358.0,276.1,0.0,0.0,1440.0,399.0,1041.0,0.0,514.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
GVNI4,2021-06-24,85.2999979999999,65.2999999999999,10.15,79.3229169050853,95.7,15.35,0.99,5.7332773,32.726433,0.24755905511811,159.4,270.5,1440.0,0.0,0.0,1041.0,95.0,304.3,496.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,120.0
OSTI4,2025-05-01,67.1359999999999,52.1419999999999,99.6,99.9833332697551,100.0,9.83,0.31,4.1182065,13.007806,0.059960625984252,391.5,341.7,11.75,24.0,1404.0,0.0,0.0,1440.0,594.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2021-10-22,51.3679999999999,33.4597999999999,66.13,92.8383334477743,99.6,7665.0,0.0,1.9707441,10.390586,0.0439370039370079,282.3,280.9,253.0,777.3,409.8,0.0,1245.0,194.8,652.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
BNKI4,2024-04-08,64.1839999999999,45.2623999999999,44.04,78.5941665967306,99.7,19.12902,0.0,3.9347775,15.622789,0.0575590551181102,931.0,275.5,0.0,0.0,1440.0,1294.0,146.5,0.0,534.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
AHTI4,2020-11-17,42.3715999999999,20.9623999999999,43.41,73.7837498982747,93.8,7265.0,0.0,4.8138947,13.401508,0.0449212559055118,276.2,274.2,0.0,946.0,494.5,186.3,815.0,438.5,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,720.0
BNKI4,2023-08-01,82814.0,61.7359999999999,53.85,81.7854167620341,99.6,14.32,0.0,1.3265054,9.849247,0.130078744094488,2493.0,276.1,0.0,0.0,1440.0,168.5,1196.0,75.75,513.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
OSTI4,2022-03-26,40.1359999999999,26.7097999999999,39.61,55.0929168065389,78.08,21.97,0.0,9.965568,22.861526,0.125078732283465,273.4,274.5,1375.0,50.0,15.5,830.0,609.8,0.0,656.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2024-01-04,33.9000000799999,24.7999999999999,68.0,0.142083335667849,205.0,3414.0,0.0,4.2658443,12.041448,0.0043307078740157,183.5,264.7,1440.0,0.0,0.0,1440.0,0.0,0.0,609.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-06-08,91364.0,70.0339999999999,24.08,55.3791669209798,82.4,28.53,0.0,1.3936137,12.553707,0.255078700787402,272.4,273.8,977.0,462.8,0.0,692.5,747.5,0.0,600.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2024-04-08,65.8000022,43.8999997999999,187.0,0.221000000834465,255.0,17.34,0.0,9.061844,25.747179,0.39271657480315,1838.0,1278.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-10-28,59.63,33314.0,39.44,76.675416469574,99.6,18.7278,0.0,1.1654457,7.6883626,0.0760629842519685,976.0,272.2,0.0,0.0,1440.0,915.0,81.3,444.0,600.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
OSTI4,2021-02-01,29.5213999999999,15.3499999999999,82.6,95.5666659673055,99.3,5725.0,0.0,4.3016357,12.685687,0.0162598433070866,283.0,285.7,0.75,1438.0,1.0,0.0,1314.0,126.0,729.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
GVNI4,2023-02-06,56.1000002,32.3999999959999,0.0,0.02125000115484,68.0,5551.0,0.0,9.050659,19.550856,0.0059055114173228,173.2,267.3,1440.0,0.0,0.0,1440.0,0.0,0.0,593.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2025-02-23,57.7999993999999,21.8000002999999,56.24,79.3583339055379,99.3,14.61,0.0,6.7868757,13.737048,0.0841732362204725,274.9,283.0,625.3,815.0,0.0,0.0,377.8,1062.0,617.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
BNKI4,2020-12-09,55022.0,29.9371999999999,40.82,74.9941670099894,99.3,8.44,0.0,0.86793274,5.9636817,0.038464562992126,2374.0,272.9,0.0,0.0,1440.0,992.0,448.3,0.0,593.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
BNKI4,2024-10-29,81.0499999999999,64.9939999999999,47.41,63.9037497838338,94.2,9.85,0.0,6.3887005,18.67845,0.162834633858268,1140.0,285.7,0.0,0.0,1440.0,0.0,0.0,1440.0,570.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
OSTI4,2021-04-30,74246.0,46.8679999999999,21.79,36.8354167938232,58.55,23.88,0.0,2.5456378,13.417167,0.206811023622047,270.6,271.3,1440.0,0.25,0.0,1440.0,0.0,0.0,617.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2020-10-25,33.9000000799999,25.59999992,34.0,0.822541679876546,4262.0,1702.0,0.0,5.549848,15.535548,0.243188937007874,169.8,300.1,1440.0,0.0,0.0,677.0,27.0,736.0,607.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-12-22,52196.0,26.4019999999999,38.3,66.7070835431417,97.3,8.03,0.0,2.3912888,15.374489,0.0375196877952756,271.9,273.3,855.0,585.5,0.0,728.3,711.8,0.0,693.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
BNKI4,2022-05-09,84.4699999999999,57.6679999999999,52.12,66.6262502670288,85.4,32.83466,0.0,9.0596075,24.337908,0.305275590551181,2170.0,276.0,0.0,0.0,1440.0,1103.0,337.3,0.0,468.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-06-06,81.599999,61.6999999999999,0.0,0.0,0.0,21.7,0.0,3.6104212,13.707969,0.0090157488188976,163.5,267.1,1440.0,0.0,0.0,1103.0,99.5,237.5,490.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-05-01,48596.0,44.1517999999999,99.1,99.3875013987223,99.5,4655.0,0.01,3.16527,14.613929,0.0259448818897638,1904.0,274.9,0.0,0.0,1440.0,293.0,896.0,251.0,560.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
OSTI4,2021-04-17,64.0039999999999,42.5084,23.73,59.760000705719,99.3,22.79,0.09,4.6863894,16.076887,0.19759842519685,271.9,273.3,960.0,250.0,230.0,914.0,314.5,211.8,627.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
BNKI4,2020-04-20,64.7419999999999,29.6293999999999,31.07,47.4399995803833,76.59,20.35,0.0,2.6619587,16.383348,0.163464566929134,2628.0,271.3,0.0,0.0,1440.0,1440.0,0.0,0.0,489.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-04-10,70898.0,44.1499999999999,31.59,56.0687500635783,88.0,20.16,0.0,3.1607962,9.719504,0.161692913385827,270.7,276.2,1222.0,217.3,1.0,549.3,850.0,41.25,603.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2021-11-06,61.6999999999999,36.8563999999999,53.3,67.6287496884664,82.2,15.52623,0.0,4.129391,12.963067,0.0841338503937008,2196.0,276.1,0.0,0.0,1440.0,486.8,953.0,0.0,594.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2024-07-14,93.9999973999999,70.4000011999999,-17.0,-0.0042500005414088,51.0,26.87,0.0,3.5969994,13.240448,0.0073622047244094,173.6,260.8,1440.0,0.0,0.0,1440.0,0.0,0.0,479.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-09-24,82.7999977999999,52.3000004,136.0,0.219791664431493,341.0,18.63,0.0,3.5321283,12.130925,0.0074409448818897,175.2,262.4,1440.0,0.0,0.0,1108.0,36.75,295.5,528.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-01-17,35.0437999999999,13064.0,72.18,91.535000483195,100.0,1352.0,0.25,8.891836,25.68007,0.0081889759842519,272.7,447.9,1418.0,22.5,0.0,0.0,669.5,770.5,608.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,720.0
AHTI4,2022-09-21,73256.0,55.7000006,41.15,65.7170829772949,91.7,16.14,0.0,5.2747045,15.71003,0.17236220472441,2185.0,76.07,0.0,0.0,1440.0,1440.0,0.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
GVNI4,2022-05-02,46.9000004,40.1999995399999,68.0,0.10200000492235,136.0,2673.0,1.0,6.6079206,18.320538,0.0062204724409448,178.6,353.8,1440.0,0.0,0.0,552.3,7.5,880.0,595.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-11-01,46166.0,19.8662,34.71,70.9712494214376,99.7,12.29,0.0,5.6863017,18.835035,0.0823622125984252,284.1,281.7,0.0,774.5,665.5,0.0,856.0,584.3,652.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
BNKI4,2021-02-16,15.44,-4.57600000000005,50.93,63.7691672643026,86.9,13.98,0.0,1.715733,6.6504226,0.0296063031496063,2453.0,278.1,0.0,0.0,1440.0,1293.0,147.5,0.0,608.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2025-02-04,28.2776,12.6859999999999,54.55,75.1895825068156,99.9,10.61,0.0,6.8696427,16.193209,0.0401181102362205,273.9,276.3,974.0,457.8,8.0,109.3,1331.0,0.0,634.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
GVNI4,2024-02-13,55.7999995999999,33.69999992,51.0,0.103416668561598,119.0,12.75,0.0,3.7871394,8.943286,0.0057874019685039,179.2,259.7,1440.0,0.0,0.0,1440.0,0.0,0.0,579.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
